"<start> In a street crowd, a black man wearing a shirt with stripes and a star unfolds a similar flag while holding a flag on stick <end>",3633
"<start> A girl, onstage, outdoors, and in front of fans, moves to music. <end>",2764
<start> Orange and white dog stands with same-colored toy dog on its head <end>,2968
<start> A stage setting for several men wearing pink tops during which one man repeatedly tosses another up before setting him down. <end>,4063
<start> Avery Bradley makes a basket from the corner to win a basketball game <end>,2051
"<start> Indoors, in a reception, a group of Arab men are dancing to music. <end>",3808
"<start> Inside of a gym, two men are doing a stand up flip together. <end>",5373
<start> Young man in light green tank top and baseball hat standing in front of mirror with paper money; holds one bill up and seems to grab another from mirror--magic. <end>,3191
"<start> Young woman with pile of fruit on plate in front of her smiles and raises arms, in studio setting with Asian signs. <end>",4267
<start> a woman dances on a stage <end>,892
"<start> A boy in the driver seat of a car, tells a passenger to wait while he makes ready the seat, reclines it fully, lays back and says it is ready. <end>",4640
"<start> Group of black boys in a home, when one of them ""moons"" the camera. <end>",2726
<start> Two young asians sitting at a table inside and one is inching his leg the other his arm <end>,4774
"<start> A girl walking through a room drops a book when she sees a dog dragging its leash approach her, as another girl looks on. <end>",5015
<start> a woman plays guitar <end>,1764
"<start> Man wearing sport uniform runs while raising right arm, kissing his wrist, as grasshopper rides on that shoulder. <end>",4606
"<start> In a back yard, a toddler in red and white falls and gets up, then is knocked over when two large white dogs charge around the corner of the house. <end>",5320
<start> black kid dancing on the floor in a room <end>,1639
<start> police man in a white shirt smoking in a room at daytime <end>,1679
<start> Two black distance runners running on a road outside during the daytime with a little boy in the falling while trying to keep up with someone in red coat and a vehicle in the background <end>,3962
<start> Young black female chases young black female into a room and hits her with dog on couch <end>,4389
"<start> A young man wearing a green hoody, singing in a dorm room with two other young men listening. <end>",4985
<start> a man wearing a safety vest in a soccer stadium <end>,1424
<start> A white male giving a toast with red wine while seated behind a podium with microphones <end>,2951
<start> a dog jumps into water at a lake <end>,781
<start> A small black girl dressed in a pink outfit is being pestered by someone shining a laser light on her and she is trying to chase it away. <end>,3615
"<start> Playback of three phone video messages of a young child, all out of sync to create harmony. <end>",3304
<start> A dog runs into a sofa then jumps up on it. <end>,2355
<start> Hillary Clinton giving a speech <end>,2431
<start> Two Asian boys playing a video game while seated on a bed; one boy distracts the other by pushing his leg out from under him and that boy slaps the boy who distracted him with his computer. <end>,2050
"<start> A professional wrestler speaks to another in the audience, taunts, him and gets slapped down. <end>",2467
"<start> In a horserace, a horse who is moving through the pack, clips heels with another horse, rolling over with his rider. <end>",5378
<start> A table full of bubble heads are shaking their heads and a white dog is imitating the movement in a house with a decorated Christmas tree and the living room is behind the table. <end>,5006
"<start> Someone waring blue jacket/white tee dancing and spreading arms out; someone else, with short hair and wearing light jacket says something into mic. <end>",2943
<start> Man plays guitar within inches of reclining wide-awake dog. <end>,2967
"<start> A white uniform Basketball player, make the basket, against the green team, at the game. <end>",2588
"<start> Sitting football player wearing uniform with 17 on it, is outside as he looks at a notebook then throws it to the ground and puts his head down. <end>",4208
<start> Outside a young asian man with a black baseball cap and sunglasses is walking down a street. <end>,3670
"<start> Woman uses three tactics (loud air alarm, pillow attack, bucket of water) to wake up sleeping man. <end>",3924
<start> bald man hitting punching toy in a living room in the evening <end>,1586
<start> Two white males seated and talking on a stage with NFL logos in the background. <end>,2658
<start> a player knocks down another in a basketball court during a game <end>,2046
"<start> Inside a basketball court, a group of players are tossing balls towards the hoop. <end>",5316
"<start> at night, football stadium from the sky <end>",52
<start> men are spitting water up in the air and dancing on a stage <end>,847
"<start> Football player Norman says to camera that ""exits going to be that way."" as he stands on the sidelines of a game <end>",3017
<start> 2 asian boys are playing with toys in a room. <end>,220
<start> A birthday party where the birthday boy is a teenage Asian young man. <end>,1972
<start> a group of people sitting on a stage <end>,492
<start> Spider-man is dancing to music at a gathering of people. <end>,3913
"<start> A woman in a yellow v-neck top sits in the driver's seat of a car, putting an envelope in her purse, when the car shakes. <end>",5133
<start> An Asian man in a suit and striped tie puffs as he rides some circular platform with individual stands among men dressed as athletes. <end>,5239
<start> Two Asian men are seated on a bus and one grabs the other's thumb from the hand on the seat behind him <end>,4735
"<start> On a field, a man with only underpants on get tackled by another man. <end>",5369
"<start> Young men running to Staples to see if the store has staples, it does, and they're very happy and then they head to Dick's Sporting Goods <end>",1916
